timestamp,open,high,low,close,volume
1771293360.0,0.34769,0.34793,0.34756,0.34788,86.0
1771293300.0,0.34773,0.34787,0.34736,0.34769,91.0
1771293240.0,0.34829,0.34834,0.3477,0.34773,116.0
1771293180.0,0.34858,0.34903,0.34826,0.34826,98.0
1771293120.0,0.34908,0.34908,0.34856,0.34856,98.0
1771293060.0,0.34983,0.34983,0.34897,0.3491,95.0
1771293000.0,0.3494,0.34988,0.34918,0.34986,91.0
1771292940.0,0.34873,0.3494,0.34867,0.34938,91.0
1771292880.0,0.3488,0.34908,0.34851,0.34882,113.0
1771292820.0,0.34879,0.34907,0.34874,0.34884,97.0
1771292760.0,0.34865,0.34899,0.34831,0.34879,95.0
1771292700.0,0.34934,0.34943,0.3486,0.34861,96.0
1771292640.0,0.34885,0.3494,0.34872,0.34936,100.0
1771292580.0,0.34851,0.34887,0.34846,0.34887,109.0
1771292520.0,0.3488,0.34897,0.34838,0.34847,93.0
1771292460.0,0.34872,0.3488,0.34849,0.3488,92.0
1771292400.0,0.34918,0.34959,0.34869,0.34872,91.0
1771292340.0,0.34913,0.34964,0.34904,0.34918,98.0
1771292280.0,0.34895,0.34957,0.34892,0.34911,100.0
1771292220.0,0.34877,0.34931,0.34861,0.34897,89.0
1771292160.0,0.34846,0.34882,0.34823,0.34877,90.0
1771292100.0,0.34892,0.34913,0.34838,0.34846,87.0
1771292040.0,0.34924,0.34941,0.34886,0.34892,92.0
1771291980.0,0.34885,0.34946,0.34885,0.34924,104.0
1771291920.0,0.34867,0.34893,0.3485,0.34885,102.0
1771291860.0,0.34944,0.34944,0.3487,0.3487,90.0
1771291800.0,0.34882,0.3495,0.34875,0.34944,89.0
1771291740.0,0.34814,0.34901,0.3481,0.34882,110.0
1771291680.0,0.3491,0.34912,0.34809,0.34809,99.0
1771291620.0,0.34954,0.34983,0.34907,0.34916,101.0
1771291560.0,0.34873,0.34956,0.34851,0.34956,95.0
1771291500.0,0.34955,0.34987,0.3487,0.34871,90.0
1771291440.0,0.3495,0.3497,0.34932,0.34952,99.0
1771291380.0,0.34934,0.34967,0.34929,0.34955,94.0
1771291320.0,0.34904,0.34979,0.34895,0.34934,86.0
1771291260.0,0.34909,0.34915,0.34859,0.34902,97.0
1771291200.0,0.34883,0.34921,0.34881,0.34911,104.0
1771291140.0,0.34925,0.34925,0.34871,0.34879,105.0
1771291080.0,0.34859,0.34927,0.34845,0.34925,87.0
1771291020.0,0.34795,0.34861,0.34761,0.34859,95.0
1771290960.0,0.34793,0.34818,0.3477,0.34798,96.0
1771290900.0,0.34719,0.34808,0.34712,0.34799,94.0
1771290840.0,0.34703,0.34721,0.34689,0.34719,95.0
1771290780.0,0.34706,0.3474,0.34697,0.34703,91.0
1771290720.0,0.34666,0.34719,0.34655,0.34706,106.0
1771290660.0,0.34653,0.34673,0.3463,0.34661,112.0
1771290600.0,0.34602,0.34658,0.34602,0.34653,96.0
1771290540.0,0.34631,0.34644,0.34597,0.34602,93.0
1771290480.0,0.34642,0.34688,0.34622,0.34631,90.0
1771290420.0,0.34612,0.34678,0.34612,0.34642,86.0
1771290360.0,0.34609,0.34654,0.34588,0.34612,99.0
1771290300.0,0.34628,0.34646,0.34571,0.34612,98.0
1771290240.0,0.34582,0.34629,0.34566,0.34628,95.0
1771290180.0,0.34688,0.34688,0.34584,0.34584,98.0
1771290120.0,0.34767,0.34777,0.34675,0.34686,117.0
1771290060.0,0.34749,0.34771,0.34731,0.34766,96.0
1771290000.0,0.34678,0.34762,0.34672,0.34753,93.0
1771289940.0,0.34645,0.34687,0.34634,0.34678,101.0
1771289880.0,0.3464,0.34657,0.34609,0.34643,92.0
1771295820.0,0.34606,0.34618,0.34486,0.34493,0.0
1771295880.0,0.34495,0.34564,0.34489,0.34532,0.0
